Name,RAJ2000,DECJ2000
ATO J028.4029+56.7564, 01:53:36.7211, +56:45:23.232
LEDA 2169293, 18:02:04.2, +40:40:32.88
NVSS J030113+480715, 03:01:14.0112, +48:07:15.348
TYC 3639-1215-1, 23:49:30.0505, +46:35:42.6356
Gaia DR2 6386774943639718016, 23:51:46.3118, -69:58:54.3748
UCAC4 345-068786, 13:34:05.0132, -21:02:18.2892
BD+84   502, 21:57:47.91, +84:49:10.8449
ATO J316.1892+26.9265, 21:04:45.4244, +26:55:35.6309
LEDA  299907, 01:50:07.008, -67:01:13.08
SDSS J112218.77+273721.0, 11:22:18.7823, +27:37:20.9951
TYC 7618-1559-1, 06:32:10.2432, -40:43:55.9215
Gaia DR3 6524134556181158400, 23:56:00.4805, -48:46:38.7607
[BGF2001] cs  827, 11:37:49.5408, +29:17:14.388
V* BK Cha B, 13:07:09.0816, -77:30:30.2323
1RXS J192403.8+641511, 19:24:03.8021, +64:15:11.52
TYC 4116-93-1, 07:25:52.5988, +63:27:36.832
TYC 9431-2285-1, 14:07:14.7384, -77:21:56.621
LEDA  375360, 22:52:24.792, -58:55:03
LEDA  410216, 03:50:51.192, -55:21:09
6C 120402+395719, 12:06:37.0532, +39:41:03.7488
1RXS J170940.6-825646, 17:09:40.5979, -82:56:45.9996
TYC 8457-783-1, 23:57:28.1218, -45:39:12.5007
Gaia DR2 4801376758043511808, 05:50:48.6261, -45:22:39.1387
Gaia DR3 4266552964903719168, 18:48:12.1935, +00:40:40.0274
[SC93b] 561, 06:06:48, +05:28:48
LEDA  357733, 05:31:34.704, -61:07:51.96
1RXS J185926.3+783616, 18:59:26.3021, +78:36:16.02
TYC 4543-854-1, 08:48:34.798, +79:31:13.7735
TYC 2770-600-1, 23:35:05.3383, +32:36:11.4596
BD-15  3052, 10:25:04.403, -16:29:13.5385
TYC 3693-2525-1, 02:00:04.9967, +56:20:39.8084
BD+85   184, 11:35:26.2567, +84:37:26.8054
TYC 4659-192-1, 17:18:33.6423, +88:23:00.3907
UCAC4 556-007227, 03:39:34.2872, +21:10:12.5269
CRTS J223407.0-524016, 22:34:07.128, -52:40:14.6485
TYC 9291-341-1, 18:36:40.3109, -69:01:01.2128
2MASX J22530248-2052150, 22:53:02.4858, -20:52:15.2558
TYC 1696-791-1, 22:39:14.3214, +16:20:00.5392
Gaia DR2 2401828347094482816, 22:33:16.8536, -19:58:56.7812
TYC 3409-864-1, 07:32:39.65, +49:30:05.2308
TYC 2123-288-1, 19:10:58.5004, +23:01:10.9742
TYC 4633-557-1, 13:51:20.0211, +82:46:30.6031
Gaia DR3 1031391079935643008, 08:19:06.0668, +52:13:27.2592
UCAC4 402-053210, 12:26:45.4291, -09:45:50.4245
TYC 2295-560-1, 01:18:27.1513, +32:26:52.7418
LINEAR 12077930, 14:37:57.1612, +16:19:32.2582
NVSS J164152+810735, 16:41:52.7688, +81:07:35.508
LEDA 1296897, 12:09:36.2985, +06:14:05.2768
HD 222537, 23:41:34.7684, -47:59:22.1274
Gaia DR3 5256446307082296192, 10:10:01.4148, -60:35:38.8178
Gaia DR3 4743458535647097472, 02:08:10.5266, -55:13:13.0598
TYC 1805-899-1, 03:27:05.6075, +27:40:16.1597
FIRST J013035.9-012111, 01:30:35.9283, -01:21:10.7582
TYC 7021-15-1, 03:29:29.3383, -32:07:02.1558
TYC 2860-114-1, 03:12:18.3547, +43:40:08.681
TYC 7654-2954-1, 07:56:48.5223, -41:19:57.7865
UCAC4 440-062979, 16:24:25.4446, -02:04:35.7667
1RXS J161531.8+401536, 16:15:31.7981, +40:15:36
SDSS J171018.57+785036.3, 17:10:18.5843, +78:50:36.3457
GALEX 2680532408531420608, 14:33:27.9096, +81:50:43.6972
SDSS J015112.01+094811.5, 01:51:12.0132, +09:48:11.5812
HD 121508, 13:57:45.8686, -63:24:16.2773
IRAS 00054+6152, 00:08:04.776, +62:09:26.64
TYC 4255-76-1, 21:07:36.4901, +65:35:50.6508
LP  929-42, 21:24:36.5496, -32:29:46.3471
TYC 9231-654-1, 12:23:49.7457, -70:45:56.9583
TYC 3937-119-1, 20:19:38.0436, +54:04:01.1952
LEDA  910487, 23:13:12.6, -15:29:44.88
LB   271, 14:09:56.88, -14:23:49.2
SDSS J111815.40+463445.9, 11:18:15.4179, +46:34:45.8784
LEDA 2394794, 19:00:15.792, +51:28:44.04
LEDA  365574, 01:53:58.896, -60:10:01.92
2dFGRS TGS459Z254, 02:10:26.8704, -31:21:47.304
HD  32066, 05:09:37.476, +76:37:29.1717
LEDA 1018620, 23:18:06.192, -07:27:37.08
SDSS J084204.69+484006.4, 08:42:04.693, +48:40:06.4524
TYC 8658-1213-1, 12:33:27.8186, -59:01:34.443
Gaia DR3 3207306071406688000, 05:25:10.0169, -07:16:56.265
OGLE LMC562.16.013444, 05:48:36.4815, -67:34:12.2142
TYC 1714-165-1, 23:04:10.6028, +18:28:50.0039
TYC 4548-1366-1, 10:35:22.0689, +81:42:46.6469
TYC 9502-41-1, 00:20:19.4059, -89:48:37.9852
TYC 5252-644-1, 23:46:42.1983, -01:34:20.9335
SDSS J094503.70+444138.8, 09:45:03.7044, +44:41:38.8176
Gaia DR3 6071680509147584128, 12:28:25.065, -57:07:37.3915
HD 202065, 21:18:25.4238, -73:01:35.549
Gaia DR3 5034610559006420224, 01:10:24.9532, -26:19:22.8842
LEDA 1409194, 14:27:40.2793, +12:25:09.6573
SDSS J100448.64+485008.4, 10:04:48.6401, +48:50:08.4912
2MASX J03142496-6227049, 03:14:25.0014, -62:27:05.2153
LEDA  414231, 03:49:37.896, -54:57:06.84
CD-81   672, 18:00:54.5269, -81:54:53.6964
TYC 2431-1373-1, 06:01:25.7319, +36:34:43.6503
TYC  167-399-1, 07:10:29.1088, +02:30:28.4471
[L64] 176, 14:59:32.9162, -59:31:00.7246
IRAS 18261-8904, 19:33:21.8792, -89:00:22.9302
2MASS J17571918-1308473, 17:57:19.1831, -13:08:47.4405
CRTS J233834.6+180614, 23:38:34.6358, +18:06:14.0512
TYC 4594-934-1, 20:47:54.3924, +79:43:28.4747
TYC 8626-1611-1, 10:49:39.173, -58:55:51.67
2MASX J20122967-4024362, 20:12:29.6972, -40:24:35.9886
TYC 1342-1662-1, 06:40:10.4521, +21:30:22.1287
2MASX J00194868-3932586, 00:19:48.6507, -39:32:58.496
TYC 4617-1564-1, 04:14:48.7373, +82:45:02.6934
UCAC4 054-001759, 02:52:49.8482, -79:22:32.2329
SDSS J104255.81+482204.4, 10:42:55.8146, +48:22:04.4112
