main_id,otype,filename,t_eff,log_g
HD 115978,PM*,,,
HD 116012,PM*,K0V_pickles_irtf.nm,4612,4.57
HD 116081,*,A3V_calspec.nm,9576,4.115
HD 116172,*,K0III_pickles_irtf.nm,4612,2.89
HD 116242,*,B9III_calspec.nm,13305,3.29
HD 116272,PM*,,,
HD 116293,*,A3V_calspec.nm,9576,4.2
HD 116379,*,,,
HD 116405,*,A0V_calspec.nm,11531,4.07
HD 116410,PM*,G3V_calspec.nm,5116,4.43
HD 116478,*,F7V_calspec.nm,5714,4.327
HD 116481,PM*,K3III_pickles_irtf.nm,4397,2.36
HD 116515,*,K0III_pickles_irtf.nm,4612,2.89
HD 116542,**,,,
HD 116724,*,,,
HD 116780,*,B9III_calspec.nm,13305,4.07
HD 116892,*,,,
HD 116905,PM*,K0.5III_calspec.nm,4542,2.78
HD 117031,*,K0III_pickles_irtf.nm,4612,2.89
HD 117082,*,K0.5III_calspec.nm,4542,2.78
HD 117138,SB*,,,
HD 117148,*,K0.5III_calspec.nm,4542,2.78
HD 117260,Em*,,,
HD 117273,*,G0V_calspec.nm,5382,4.39
HD 117361,PM*,F0IV_pickles_irtf.nm,6963,4.05
HD 117378,PM*,G0V_calspec.nm,5432,4.38
HD 117445,**,,,
HD 117451,*,K0III_pickles_irtf.nm,4612,2.89
HD 117497,Em*,F7V_calspec.nm,5714,4.327
HD 117515,*,K0III_pickles_irtf.nm,4612,2.89
HD 117535,*,K0-1II.nm,4612,1.74
HD 117579,PM*,G5V_calspec.nm,4890,4.51
HD 117704,bC*,,23973,3.695
HD 117730,*,,,
HD 117741,*,A0V_calspec.nm,11946,4.05
HD 117760,PM*,,,
HD 117809,*,G8III_pickles_irtf.nm,4751,2.96
HD 117877,*,G8III_pickles_irtf.nm,4750,2.95
HD 117941,*,K1.5III_calspec.nm,4506,2.705
HD 117988,*,A5V_calspec.nm,8611,4.22
HD 118018,PM*,,,
HD 118055,Pe*,,,
HD 118101,*,K0III_pickles_irtf.nm,4612,2.89
HD 118179,**,,,
HD 118240,*,M0III_pickles_irtf.nm,3795,1.63
HD 118245,PM*,,,
HD 118266,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 118298,*,F4V_calspec.nm,6322,4.125
HD 118311,*,K0III_pickles_irtf.nm,4612,2.89
HD 118448,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 118475,SB*,,,
HD 118522,**,,,
HD 118576,PM*,G5V_calspec.nm,4962,4.49
HD 118670,SB*,,,
HD 118703,*,F0V_pickles_irtf.nm,6739,4.27
HD 118821,SB*,,,
HD 118907,*,K0.5III_calspec.nm,4542,2.78
HD 119012,*,K0.5III_calspec.nm,4542,2.78
HD 119041,*,F0V_pickles_irtf.nm,6963,4.28
HD 119062,*,M1III_pickles_irtf.nm,3693,1.41
HD 119084,*,,,
HD 119109,SB*,,,
HD 119110,PM*,F2III_pickles_irtf.nm,6322,3.983
HD 119176,*,G3V_calspec.nm,5116,4.43
HD 119338,*,B5III.nm,17023,4.1
HD 119373,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 119415,**,,,
HD 119561,*,A1V_calspec.nm,10798,4.1
HD 119584,PM*,K4III_pickles_irtf.nm,4321,2.16
HD 119636,*,K1.5III_calspec.nm,4506,2.705
HD 119642,PM*,G8V_pickles_irtf.nm,4681,4.56
HD 119720,*,M1III_pickles_irtf.nm,3693,1.41
HD 119742,V*,,,
HD 119758,*,G5V_calspec.nm,4962,4.49
HD 119820,*,,,
HD 119943,PM*,,,
HD 120013,*,K0.5III_calspec.nm,4542,2.78
HD 120086,V*,,,
HD 120164,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 120200,Em*,,,
HD 120203,*,G1V_calspec.nm,5287,4.395
HD 120219,PM*,G5V_calspec.nm,4962,4.49
HD 120237A,PM*,G0V_calspec.nm,5484,4.37
HD 120245,SB*,,,
HD 120250,*,F4V_calspec.nm,6156,4.273
HD 120275A,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 120313,*,A0V_calspec.nm,11933,4.05
HD 120335,*,F2III_pickles_irtf.nm,6322,3.983
HD 120364,*,K0III_pickles_irtf.nm,4681,2.92
HD 120379,*,,,
HD 120411,*,G0V_calspec.nm,5382,4.39
HD 120575,*,F0V_pickles_irtf.nm,6963,4.28
HD 120582B,*,,,
HD 120734,SB*,,,
HD 120931,*,,,
HD 120948,*,B3V_calspec.nm,20526,4.06
HD 121080,*,G3V_calspec.nm,5116,4.43
HD 121140,*,,,
HD 121195,Be*,B9III_calspec.nm,13305,3.92
HD 121234,PM*,F7V_calspec.nm,5654,4.338
HD 121298A,PM*,,,
HD 121315,*,B5III.nm,18648,3.76
HD 121366,*,,,
HD 121444,*,,8227,2.78
HD 121456,**,,,
HD 121463,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 121548,PM*,K0.5III_calspec.nm,4542,2.78
HD 121562,PM*,,,
HD 121662,*,B3V_calspec.nm,21615,3.885
HD 121784,*,A6V_calspec.nm,7842,4.26
HD 121814,PM*,K0.5III_calspec.nm,4542,2.78
HD 121853,HB*,K0III_pickles_irtf.nm,4681,2.92
HD 121862,*,,,
HD 121889,*,F0V_pickles_irtf.nm,6963,4.28
HD 121923,PM*,,,
HD 121954,*,,,
HD 121962,*,F0V_pickles_irtf.nm,6963,4.28
HD 122116,*,,14380,2.77
HD 122168,**,,,
HD 122234,*,G3V_calspec.nm,5116,4.43
HD 122270,*,K0III_pickles_irtf.nm,4612,2.89
HD 122361,*,G8III_pickles_irtf.nm,4962,2.555
HD 122438,PM*,K2III_pickles_irtf.nm,4470,2.63
HD 122483,PM*,,,
HD 122596,PM*,G5V_calspec.nm,4962,4.49
HD 122632,**,,,
HD 122744,*,K0III_pickles_irtf.nm,4681,2.92
HD 122856,*,K2III_pickles_irtf.nm,4470,2.63
HD 122993,PM*,K2III_pickles_irtf.nm,4434,2.495
HD 123001,SB*,,,
HD 123028,*,F0V_pickles_irtf.nm,6963,4.28
HD 123041,*,B9III_calspec.nm,13305,3.29
HD 123079,*,A0V_calspec.nm,11531,4.07
HD 123094,*,K0.5III_calspec.nm,4542,2.78
HD 123155,*,,,
HD 123453,**,,,
HD 123470,*,,,
HD 123505,PM*,G8V_pickles_irtf.nm,4750,4.55
HD 123541,**,,,
HD 123590,*,O8III.nm,35802,3.87
HD 123611,*,,,
HD 123682,PM*,G5V_calspec.nm,5039,4.46
HD 123926,*,K0.5III_calspec.nm,4577,2.835
HD 123968,*,K0III_pickles_irtf.nm,4612,2.89
HD 123969,*,K5III_pickles_irtf.nm,4243,1.93
HD 123978,*,,,
HD 124019,*,G2V_calspec.nm,5199,4.4
HD 124139,Em*,,,
HD 124169,*,,,
HD 124170,*,,,
HD 124243,SB*,,,
HD 124245,*,F0V_pickles_irtf.nm,6963,4.28
HD 124318,*,G1V_calspec.nm,5287,4.395
HD 124331,Em*,,,
HD 124339,PM*,F2III_pickles_irtf.nm,6322,3.983
HD 124505,*,K0.5III_calspec.nm,4542,2.78
HD 124517,*,,,
HD 124540,*,A2V_calspec.nm,9863,4.18
HD 124598,a2*,,,
HD 124609,*,A0V_calspec.nm,11531,4.07
HD 124682,*,F5III_pickles_irtf.nm,6156,3.763
HD 124683,*,A0V_calspec.nm,11531,4.07
HD 124792,*,G0V_calspec.nm,5382,4.39
HD 125079,Pe*,G0III.nm,5199,3.2
HD 125200,*,A8III_calspec.nm,7517,4.083
HD 125307,**,,,
HD 125331,*,B9III_calspec.nm,12361,3.75
HD 125335,SB*,,,
HD 125545,*,,25242,3.09
HD 125558,PM*,,,
HD 125563,*,K0III_pickles_irtf.nm,4612,2.89
HD 125566,PM*,G5V_calspec.nm,4890,4.51
HD 125734,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 125750,PM*,,,
HD 125958,*,,,
HD 126066,*,,,
HD 126077,*,K0III_pickles_irtf.nm,4612,2.89
HD 126078,**,,,
HD 126292,*,F0V_pickles_irtf.nm,6963,4.28
HD 126302,*,A1V_calspec.nm,11164,4.085
HD 126426,SB*,,,
HD 126531,PM*,F4V_calspec.nm,6148,4.273
HD 126667,*,A5V_calspec.nm,8408,4.07
HD 126677,PM*,G5V_calspec.nm,4962,4.49
HD 126697,PM*,,,
HD 126759,*,,,
HD 126764,*,,,
HD 126766,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 126842,*,F4V_calspec.nm,6322,4.267
HD 126893,*,,,
HD 126969,*,,,
HD 126999,PM*,K5V_pickles_irtf.nm,4161,4.595
HD 127010,*,K3III_pickles_irtf.nm,4397,2.36
HD 127031,PM*,,,
HD 127066,*,,,
HD 127160,Pu*,B9III_calspec.nm,13305,3.79
HD 127162,SB*,,,
HD 127263,SB*,,,
HD 127386,*,,,
HD 127526,PM*,G2V_calspec.nm,5199,4.4
HD 127600,PM*,G0V_calspec.nm,5382,4.39
HD 127663,*,,,
HD 127976,*,G8III_pickles_irtf.nm,4750,2.95
HD 127983,*,,,
HD 127988,*,K1.5III_calspec.nm,4506,2.705
HD 128039,*,A0V_calspec.nm,11531,4.07
HD 128044,*,F2III_pickles_irtf.nm,6418,3.798
HD 128184,*,,,
HD 128257,*,K3III_pickles_irtf.nm,4397,2.36
HD 128546,*,,,
HD 128561,PM*,G0V_calspec.nm,5382,4.39
HD 128597,PM*,G5V_calspec.nm,4890,4.51
HD 128625,*,,,
HD 128687,**,,,
HD 128798,*,,,
HD 128853,PM*,G8III_pickles_irtf.nm,4750,2.95
HD 128907,*,K2III_pickles_irtf.nm,4470,2.63
HD 128976,*,F0V_pickles_irtf.nm,6963,4.28
HD 129015,PM*,G1V_calspec.nm,5287,4.395
HD 129057,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 129060,PM*,F7V_calspec.nm,5714,4.327
HD 129170,*,,,
HD 129193,*,F7V_calspec.nm,5714,4.327
HD 129216,PM*,K0IV_pickles_irtf.nm,4750,3.64
HD 129270,*,,,
HD 129272,*,K0III_pickles_irtf.nm,4612,2.89
HD 129274,*,G2V_calspec.nm,5199,4.4
HD 129290,PM*,G2V_calspec.nm,5199,4.4
HD 129359,*,K0III_pickles_irtf.nm,4612,2.89
HD 129390,PM*,,,
HD 129392,*,F2V_pickles_irtf.nm,6514,4.26
HD 129393,*,K3III_pickles_irtf.nm,4397,2.36
HD 129410,Em*,,,
HD 129447,*,,,
HD 129462,RG*,K0III_pickles_irtf.nm,4612,2.89
HD 129486,*,K0III_pickles_irtf.nm,4612,2.89
HD 129501,PM*,,,
HD 129601,PM*,,,
HD 129638,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 129656,*,F5V_pickles_irtf.nm,5989,4.28
HD 129666,PM*,G5V_calspec.nm,4962,4.49
HD 129739,*,B9III_calspec.nm,13305,4.07
HD 129827,*,K3III_pickles_irtf.nm,4397,2.36
HD 129901,*,F2V_pickles_irtf.nm,6514,4.26
HD 129932,*,A1V_calspec.nm,10798,3.87
HD 130088,PM*,,,
HD 130236,*,,,
HD 130248,*,A8III_calspec.nm,7534,3.85
HD 130255,C*,G8V_pickles_irtf.nm,4681,4.56
HD 130354,*,,,
HD 130437,Be*,B0.5V_calspec.nm,25242,4.0
HD 130538,*,,,
HD 130551,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 130568,*,K0III_pickles_irtf.nm,4681,2.92
HD 130891,*,K2III_pickles_irtf.nm,4470,2.63
HD 130991,*,K0III_pickles_irtf.nm,4612,2.89
HD 131005,RG*,,,
HD 131048,*,K0III_pickles_irtf.nm,4681,2.92
HD 131195,*,K2III_pickles_irtf.nm,4470,2.63
HD 131252,SB*,,,
HD 131268,*,F2III_pickles_irtf.nm,6322,3.787
HD 131271,*,F6V-r.nm,5917,4.292
HD 131323,**,,,
HD 131330,*,,,
HD 131367,*,K0.5III_calspec.nm,4542,2.78
HD 131441,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 131453,*,,,
HD 131501,PM*,G3V_calspec.nm,5116,4.43
HD 131659,*,A0V_calspec.nm,11531,4.07
HD 131741,*,A5III.nm,8227,3.86
HD 131771,*,F4V_calspec.nm,6322,4.267
HD 131783,PM*,,,
HD 131883,HB*,,,
HD 131989,*,,,
HD 132053,*,F4V_calspec.nm,6322,4.267
HD 132101,*,B5III.nm,17023,4.1
HD 132108,Em*,,,
HD 132109,SB*,,,
HD 132235,*,K1.5III_calspec.nm,4506,2.705
HD 132447,*,,,
HD 132515,**,,,
HD 132538,*,A8III_calspec.nm,7842,3.86
HD 132791,*,B9III_calspec.nm,12361,3.28
HD 132795,*,,,
HD 132935,*,K2III_pickles_irtf.nm,4470,2.63
HD 133110,*,F0III_pickles_irtf.nm,6963,3.83
HD 133164,*,,,
HD 133262,**,,,
HD 133336,*,M0III_pickles_irtf.nm,3795,1.63
HD 133353,*,K2III_pickles_irtf.nm,4470,2.63
HD 133462,*,G8III_pickles_irtf.nm,4750,2.95
HD 133584,**,,,
HD 133600,PM*,,,
HD 133729,SB*,,,
HD 133786,*,B9III_calspec.nm,13305,4.07
HD 133818,*,,,
HD 133913,PM*,F2V_pickles_irtf.nm,6514,4.26
HD 134012,*,,,
HD 134023,*,,,
HD 134043,PM*,,,
HD 134044,PM*,F8V_pickles_irtf.nm,5594,4.35
HD 134063,*,G5III_pickles_irtf.nm,4962,3.07
HD 134095,*,B9III_calspec.nm,13305,4.07
HD 134120,PM*,G3V_calspec.nm,5039,4.46
HD 134140,V*,,,
HD 134155,PM*,F6V-r.nm,5846,4.303
HD 134282,*,K0-1II.nm,4750,1.84
HD 134343,PM*,G1V_calspec.nm,5287,4.395
HD 134345,*,K3III_pickles_irtf.nm,4397,2.36
HD 134404,*,,,
HD 134468,s*r,K2I_pickles_irtf.nm,4321,0.9
HD 134659,SB*,,,
HD 134695,*,,,
HD 134854,*,,,
HD 134890,*,K0IV_pickles_irtf.nm,4750,3.64
HD 134958,Be*,B0.5V_calspec.nm,25242,3.71
HD 134963,V*,,,
HD 134968,**,,,
HD 135047,SB*,,,
HD 135107,*,G2V_calspec.nm,5243,4.398
HD 135160,Be*,,23973,4.03
HD 135280,PM*,,,
HD 135355,*,,,
HD 135401,*,,,
HD 135434,*,K0III_pickles_irtf.nm,4612,2.89
HD 135519,*,,,
HD 135637,*,A8III_calspec.nm,7842,3.98
HD 135657,**,,,
HD 135775,*,,,
HD 135788,*,B9III_calspec.nm,11946,3.75
HD 135861,*,F5V_pickles_irtf.nm,5989,4.28
HD 135984,**,,,
HD 135994,*,G7III_calspec.nm,4681,3.262
HD 136098,*,F2V_pickles_irtf.nm,6418,4.263
HD 136159,PM*,,,
HD 136324,*,,,
HD 136330,*,A2V_calspec.nm,9863,3.805
HD 136506,*,B9III_calspec.nm,12361,4.03
HD 136625,*,F5V_pickles_irtf.nm,5989,4.28
HD 136819,*,K2III_pickles_irtf.nm,4434,2.495
HD 136822,PM*,F6V-r.nm,5846,4.303
HD 136826,*,G8III_pickles_irtf.nm,4750,2.95
HD 136855,*,K0III_pickles_irtf.nm,4681,2.92
HD 136899,*,B9III_calspec.nm,13305,3.79
HD 136947,*,F0V_pickles_irtf.nm,6963,4.165
HD 137010,PM*,K4V.nm,4359,4.565
HD 137037,*,G5V_calspec.nm,5039,4.46
HD 137153,**,,,
HD 137228,*,F4V_calspec.nm,6322,4.267
HD 137313,PM*,A6V_calspec.nm,8205,4.24
HD 137410,*,F7V_calspec.nm,5714,4.327
HD 137598,SB*,,,
HD 137629,SB*,,,
HD 137742,*,A3V_calspec.nm,9576,4.2
HD 137789,PM*,K2III_pickles_irtf.nm,4470,2.63
HD 137806,PM*,,,
HD 137825,**,,,
HD 137857,PM*,F8V_pickles_irtf.nm,5594,4.35
HD 137894,*,,,
HD 137933,*,K2III_pickles_irtf.nm,4470,2.63
HD 137950,*,F5V_pickles_irtf.nm,5989,4.105
HD 138009,TT*,G5V_calspec.nm,4890,4.51
HD 138076,*,F6V-r.nm,5846,4.303
HD 138123,PM*,G3V_calspec.nm,5039,4.46
HD 138150,*,F0IV_pickles_irtf.nm,6963,4.05
HD 138171A,*,,,
HD 138188,*,A2V_calspec.nm,10150,3.88
HD 138197,*,,,
HD 138249,*,K0.5III_calspec.nm,4577,2.835
HD 138512,*,,,
HD 138595,PM*,,,
HD 138603,*,F0IV_pickles_irtf.nm,6963,4.05
HD 138741,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 138773,a2*,,,
HD 138776,PM*,K0IV_pickles_irtf.nm,4890,3.687
HD 138832,*,,,
HD 138923,**,,,
HD 138936,PM*,F0V_pickles_irtf.nm,7226,4.273
HD 139037,*,K0III_pickles_irtf.nm,4612,2.89
HD 139102,PM*,,,
HD 139104,*,F5V_pickles_irtf.nm,5989,4.28
HD 139133,PM*,,,
HD 139136,*,K2III_pickles_irtf.nm,4470,2.63
HD 139184,**,,,
HD 139202,*,,,
HD 139254,HB*,K0III_pickles_irtf.nm,4612,2.89
HD 139363,*,F0V_pickles_irtf.nm,6963,4.28
HD 139396,*,K0III_pickles_irtf.nm,4612,2.89
HD 139551,*,,,
HD 139555,**,,,
HD 139586,PM*,,,
HD 139659,*,A3V_calspec.nm,9576,4.2
HD 139751,**,,,
HD 139765,*,K0.5III_calspec.nm,4542,2.78
HD 139814,*,,,
HD 139897,*,K0III_pickles_irtf.nm,4612,2.89
HD 139909,*,A0V_calspec.nm,11933,4.05
HD 139941,*,F4V_calspec.nm,6156,4.273
HD 140104,*,G3V_calspec.nm,5116,4.43
HD 140123,*,F6V-r.nm,5917,4.292
HD 140177,*,A4V_calspec.nm,9093,4.21
HD 140292,*,A2V_calspec.nm,10150,4.07
HD 140329,RG*,K0III_pickles_irtf.nm,4612,2.89
HD 140330,*,M0III_pickles_irtf.nm,3795,1.63
HD 140396,*,,,
HD 140623,*,A0V_calspec.nm,11933,4.05
HD 140665A,PM*,,,
HD 140826,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 140893,*,K5III_pickles_irtf.nm,4243,1.93
HD 140918,*,K0III_pickles_irtf.nm,4612,2.89
HD 140987,*,F0V_pickles_irtf.nm,6963,4.28
HD 140990,PM*,G2V_calspec.nm,5199,4.4
HD 141016,*,B9III_calspec.nm,12361,4.03
HD 141055,*,G2IV_pickles_irtf.nm,5158,3.76
HD 141058,*,G8III_pickles_irtf.nm,4750,2.95
HD 141221,*,K0.5III_calspec.nm,4577,2.835
HD 141352,SB*,,,
HD 141441,*,A2V_calspec.nm,9863,4.18
HD 141583,PM*,F7V_calspec.nm,5714,4.327
HD 141591,**,,,
HD 141606,*,K0III_pickles_irtf.nm,4612,2.89
HD 141624,PM*,G0V_calspec.nm,5488,4.37
HD 141628,SB*,,,
HD 141664,*,F0V_pickles_irtf.nm,6963,4.28
HD 141724,*,K3III_pickles_irtf.nm,4397,2.36
HD 141756,*,G2V_calspec.nm,5199,4.4
HD 141762,*,F0V_pickles_irtf.nm,6963,4.28
HD 141864,Pe*,F7V_calspec.nm,5780,4.315
HD 141911,**,,,
HD 141944,*,B9III_calspec.nm,12361,3.94
HD 142005,*,,,
HD 142011,*,G1V_calspec.nm,5287,4.395
HD 142018,SB*,,,
HD 142032,*,F4V_calspec.nm,6156,4.273
HD 142035,*,,,
HD 142109,PM*,,,
HD 142161,*,,,
HD 142171,*,K2III_pickles_irtf.nm,4470,2.63
HD 142244,PM*,,,
HD 142303,*,F5V_pickles_irtf.nm,5989,4.28
HD 142313,*,K0III_pickles_irtf.nm,4612,2.89
HD 142514,SB*,,,
HD 142527,Ae*,F5III_pickles_irtf.nm,5846,3.67
HD 142686,*,K0IV_pickles_irtf.nm,4750,3.295
HD 142755,*,M1III_pickles_irtf.nm,3640,1.36
HD 142804,*,M1III_pickles_irtf.nm,3641,1.36
HD 142821,*,B9III_calspec.nm,12361,4.03
HD 142863,*,A4V_calspec.nm,9065,4.127
HD 142910,**,,,
HD 142952,PM*,,,
HD 143120,PM*,G2IV_pickles_irtf.nm,4962,3.71
HD 143174,PM*,,,
HD 143187,*,B9III_calspec.nm,13305,4.07
HD 143240,*,,,
HD 143254,*,,,
HD 143312,SB*,,,
HD 143364,*,K0.5III_calspec.nm,4542,2.78
HD 143439,dS*,,,
HD 143597,**,,,
HD 143665,SB*,,,
HD 143669,*,K0III_pickles_irtf.nm,4612,2.89
HD 143743,*,,,
HD 143941,**,,,
HD 143976,*,K5III_pickles_irtf.nm,4243,1.93
HD 143978,PM*,G0V_calspec.nm,5382,4.39
HD 144029,**,,,
HD 144045,*,,,
HD 144087,PM*,K2V_pickles_irtf.nm,4542,4.55
HD 144147,*,,,
HD 144150,*,,,
HD 144270,PM*,,,
HD 144349,*,G0V_calspec.nm,5382,4.39
HD 144362,**,,,
HD 144503,**,,,
HD 144508,*,K1.5III_calspec.nm,4506,2.705
HD 144702,*,B9III_calspec.nm,13305,3.29
HD 144729,gD*,F0V_pickles_irtf.nm,6963,4.28
HD 144855,V*,,,
HD 145054,*,A0V_calspec.nm,11531,4.07
HD 145197,*,,,
HD 145207,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 145222,*,,,
HD 145408,**,,,
HD 145477,PM*,,,
HD 145558,*,G5V_calspec.nm,4962,4.49
HD 145567,SB*,,,
HD 145575,*,G5V_calspec.nm,5039,4.46
HD 145587,*,,,
HD 145718,Ae*,A5V_calspec.nm,8611,4.22
HD 145744,*,,,
HD 145812,*,F2III_pickles_irtf.nm,6514,3.81
HD 145887,SB*,,,
HD 145894,*,K0III_pickles_irtf.nm,4612,2.89
HD 145996,**,,,
HD 146011,*,,,
HD 146038,*,G8III_pickles_irtf.nm,4750,2.95
HD 146045,*,,,
HD 146102,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 146239,PM*,K0IV_pickles_irtf.nm,4750,3.64
HD 146255,SB*,,,
HD 146378,*,K0.5III_calspec.nm,4542,2.78
HD 146418,PM*,F4V_calspec.nm,6322,4.267
HD 146538,*,,,
HD 146543,*,F0V_pickles_irtf.nm,6963,4.28
HD 146550,*,F7V_calspec.nm,5720,4.327
HD 146584,PM*,K3III_pickles_irtf.nm,4397,2.36
HD 146639,*,,,
HD 146698,*,,,
HD 146872,*,,,
HD 146884,SB*,,,
HD 146949,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 146961,*,,,
HD 147064,*,,,
HD 147075,*,K0.5III_calspec.nm,4542,2.78
HD 147116,SB*,,,
HD 147145,*,K0III_pickles_irtf.nm,4612,2.89
HD 147147,PM*,,,
HD 147203,*,,,
HD 147386,*,,,
HD 147513,PM*,G5V_calspec.nm,4962,4.49
HD 147579,*,K5III_pickles_irtf.nm,4019,1.78
HD 147641,*,K0IV_pickles_irtf.nm,4750,3.64
HD 147788,*,,,
HD 147854,*,F0V_pickles_irtf.nm,7226,4.273
HD 147889,Y*O,B3V_calspec.nm,22705,4.06
HD 147919,*,G0V_calspec.nm,5488,4.37
HD 147930,*,A1V_calspec.nm,10798,3.96
HD 148071,*,K0III_pickles_irtf.nm,4612,2.89
HD 148086A,SB*,,,
HD 148153,*,F5V_pickles_irtf.nm,5989,4.28
HD 148156,PM*,G1V_calspec.nm,5291,4.395
HD 148290,*,F5V_pickles_irtf.nm,5989,4.28
HD 148303,PM*,K2V_pickles_irtf.nm,4434,4.555
HD 148344,*,,,
HD 148363,SB*,,,
HD 148385,PM*,,,
HD 148466,**,,,
HD 148501,*,G3V_calspec.nm,5116,4.43
HD 148515,PM*,F4V_calspec.nm,6322,4.267
HD 148577,PM*,G5V_calspec.nm,4962,4.49
HD 148623,PM*,F8V_pickles_irtf.nm,5594,4.35
HD 148659,*,K3III_pickles_irtf.nm,4397,2.36
HD 148671,PM*,K4V.nm,4321,4.57
HD 148716,*,F4V_calspec.nm,6322,4.267
HD 148811,PM*,G2IV_pickles_irtf.nm,5199,3.77
HD 148938,*,K3III_pickles_irtf.nm,4397,2.36
HD 149144,SB*,,,
HD 149162,SB*,,,
HD 149216,PM*,K0III_pickles_irtf.nm,4612,2.89
HD 149222,PM*,,,
HD 149224,**,,,
HD 149261,*,F0IV_pickles_irtf.nm,6739,4.03
HD 149382,HS*,sdB_calspec.nm,17023,4.5
HD 149388,**,,,
HD 149394,**,,,
HD 149396,PM*,G3V_calspec.nm,4962,4.1
HD 149615,*,A0V_calspec.nm,11732,4.06
HD 149631,*,,,
HD 149655,*,F2V_pickles_irtf.nm,6514,4.26
HD 149663,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 149701,*,K3III_pickles_irtf.nm,4397,2.36
HD 149715,*,K0III_pickles_irtf.nm,4612,2.89
HD 149721,*,,,
HD 149724,*,G5V_calspec.nm,4962,4.49
HD 149784,*,K4III_pickles_irtf.nm,4321,2.16
HD 149891,**,,,
HD 149900,*,,5291,1.575
HD 149908,*,,,
HD 149912,*,F2V_pickles_irtf.nm,6514,4.26
HD 149928,PM*,,,
HD 149934,*,K0III_pickles_irtf.nm,4612,2.89
HD 150111,PM*,,,
HD 150314,SB*,,,
HD 150496,*,F7V_calspec.nm,5714,4.327
HD 150568,*,,,
HD 150591,*,B5-7V.nm,14996,4.08
HD 150634,SB*,,,
HD 150668,*,K0.5III_calspec.nm,4577,2.835
HD 150702,*,A4V_calspec.nm,9093,4.21
HD 150746,*,K1.5III_calspec.nm,4506,2.705
HD 150785,PM*,G0V_calspec.nm,5488,4.37
HD 150865,*,F4V_calspec.nm,6156,4.273
HD 150914,**,,,
HD 150936,*,G5V_calspec.nm,4890,4.51
HD 151015,*,F4V_calspec.nm,6322,4.267
HD 151023,*,,,
HD 151222,PM*,K0IV_pickles_irtf.nm,4750,3.295
HD 151240,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 151247,*,K0III_pickles_irtf.nm,4612,2.89
HD 151302,PM*,F4V_calspec.nm,6322,4.267
HD 151376,Ro*,F2V_pickles_irtf.nm,6418,4.263
HD 151379,PM*,F5V_pickles_irtf.nm,5989,4.28
HD 151444,*,,,
HD 151551,*,A0V_calspec.nm,11531,4.07
HD 151553,*,K2III_pickles_irtf.nm,4470,2.63
HD 151626,*,,,
HD 151907,*,K2III_pickles_irtf.nm,4434,2.495
HD 152041,Ro*,F4V_calspec.nm,6322,4.267
HD 152071,*,A0V_calspec.nm,11531,4.07
HD 152079,PM*,G5V_calspec.nm,4890,4.51
HD 152113,**,,,
HD 152131,*,F4V_calspec.nm,6322,4.267
HD 152264,PM*,G0V_calspec.nm,5382,4.39
HD 152270,WR*,,,
HD 152305,PM*,,,
HD 152362,*,,,
HD 152400,*,G5V_calspec.nm,4890,4.51
HD 152421,*,G8V_pickles_irtf.nm,4750,4.55
HD 152447,*,,,
HD 152531,*,,,
HD 152642,*,B9III_calspec.nm,13305,3.995
HD 152673,*,,,
HD 152758,*,K2III_pickles_irtf.nm,4470,2.63
HD 152895,*,,,
HD 152902,*,K4III_pickles_irtf.nm,4321,2.16
HD 152933,*,F2V_pickles_irtf.nm,6418,4.263
HD 153110,*,,,
HD 153135,*,K2III_pickles_irtf.nm,4470,2.63
HD 153403,*,,4612,4.07
HD 153431,*,K0.5III_calspec.nm,4542,2.78
HD 153454,*,,,
HD 153562,*,,,
HD 153589,*,F2III_pickles_irtf.nm,6514,4.01
HD 153722,SB*,,,
HD 153756,**,,,
HD 153820,*,,,
HD 154032,*,K5III_pickles_irtf.nm,4282,2.045
HD 154036,*,G8III_pickles_irtf.nm,4750,2.95
HD 154213,*,F0IV_pickles_irtf.nm,6963,4.165
HD 154262,*,F4V_calspec.nm,6322,4.267
HD 154291,*,G7III_calspec.nm,4890,3.03
HD 154374,*,K3III_pickles_irtf.nm,4750,2.395
HD 154575,**,,,
HD 154589,Pu*,F2III_pickles_irtf.nm,6514,3.81
HD 154593,*,G5V_calspec.nm,4890,4.51
HD 154604,PM*,K0.5III_calspec.nm,4577,2.835
HD 154685,*,A2V_calspec.nm,10150,4.07
HD 154855,**,,,
