main_id otype morph_type sp_type
"HD 126893" * "" K0
"HD 126969" * "" A2
"HD 126999" PM* "" K6V
"HD 127010" * "" K3III
"HD 127031" PM* "" K0
"HD 127066" * "" G5
"HD 127160" Pu* "" B8III
"HD 127162" SB* "" F0(Vw)
"HD 127263" SB* "" Am
"HD 127386" * "" G5
"HD 127526" PM* "" G2V
"HD 127600" PM* "" G0V
"HD 127663" * "" A2
"HD 127976" * "" G8III
"HD 127983" * "" K2
"HD 127988" * "" K1/2III
"HD 128039" * "" A0V
"HD 128044" * "" F2/3III
"HD 128184" * "" A0
"HD 128257" * "" K3III
"HD 128546" * "" G5
"HD 128561" PM* "" G0V
"HD 128597" PM* "" G6V
"HD 128625" * "" K0
"HD 128687" ** "" A2V
"HD 128798" * "" K0
"HD 128853" PM* "" G8III
"HD 128907" * "" K2III
"HD 128976" * "" F0V
"HD 129015" PM* "" G1V
"HD 129057" PM* "" F5V
"HD 129060" PM* "" F7V
"HD 129170" * "" K0
"HD 129193" * "" F7V
"HD 129216" PM* "" G8IV
"HD 129270" * "" F5
"HD 129272" * "" K0III
"HD 129274" * "" G2V
"HD 129290" PM* "" G2V
"HD 129359" * "" K0III
"HD 129390" PM* "" F2
"HD 129392" * "" F2V
"HD 129393" * "" K3III
"HD 129410" Em* "" G
"HD 129447" * "" K0
"HD 129462" RG* "" K0III
"HD 129486" * "" K0III
"HD 129501" PM* "" F8
"HD 129601" PM* "" K0
"HD 129638" PM* "" F5V
"HD 129656" * "" F5V
"HD 129666" PM* "" G5V
"HD 129739" * "" B8V
"HD 129827" * "" K3III
"HD 129901" * "" F2V
"HD 129932" * "" A1III/IV
"HD 130088" PM* "" G5
"HD 130236" * "" K0
"HD 130248" * "" A7/9III
"HD 130255" C* "" G9VBa2
"HD 130354" * "" G0
"HD 130437" Be* "" B1Ve
"HD 130538" * "" G0
"HD 130551" PM* "" F5V
"HD 130568" * "" G8/K0III
"HD 130891" * "" K2III+A
"HD 130991" * "" K0III
"HD 131005" RG* "" K2
"HD 131048" * "" G8/K0III
"HD 131195" * "" K2III
"HD 131252" SB* "" F5V
"HD 131268" * "" F3III
"HD 131271" * "" F5/6V
"HD 131323" ** "" F3V
"HD 131330" * "" F8
"HD 131367" * "" K1III
"HD 131441" PM* "" K0III
"HD 131453" * "" A0
"HD 131501" PM* "" G3V
"HD 131659" * "" A0V
"HD 131741" * "" A5/7III
"HD 131771" * "" F3V
"HD 131783" PM* "" K0
"HD 131883" HB* "" K0
"HD 131989" * "" A2
"HD 132053" * "" F3V
"HD 132101" * "" B5V
"HD 132108" Em* "" G5
"HD 132109" SB* "" A2
"HD 132235" * "" K1/2III
"HD 132447" * "" F8
"HD 132515" ** "" FpSr
"HD 132538" * "" A7III
"HD 132791" * "" B9II/III
"HD 132795" * "" F8
"HD 132935" * "" K2III
"HD 133110" * "" F0III
"HD 133164" * "" F2
"HD 133262" ** "" F7V
"HD 133336" * "" M0III
"HD 133353" * "" K2IIICNIb/II
"HD 133462" * "" G8III
"HD 133584" ** "" G1V
"HD 133600" PM* "" G0
"HD 133729" SB* "" B6/7V
"HD 133786" * "" B8V(n)
"HD 133818" * "" F0
"HD 133913" PM* "" F2V
"HD 134012" * "" K5
"HD 134023" * "" F8
"HD 134043" PM* "" G9
"HD 134044" PM* "" F8V
"HD 134063" * "" G5III
"HD 134095" * "" B8V
"HD 134120" PM* "" G3/5V
"HD 134140" V* "" M1III
"HD 134155" PM* "" F6V
"HD 134282" * "" G8II
"HD 134343" PM* "" G1V
"HD 134345" * "" K3III
"HD 134404" * "" K0
"HD 134468" s*r "" K4Ib
"HD 134659" SB* "" G5
"HD 134695" * "" K0
"HD 134854" * "" A0
"HD 134890" * "" G8IV
"HD 134958" Be* "" B1IIIne
"HD 134963" V* "" M3
"HD 134968" ** "" F5V
"HD 135047" SB* "" G
"HD 135107" * "" G1/2V
"HD 135160" Be* "" B1/2Vn
"HD 135280" PM* "" K0
"HD 135355" * "" K2/5
"HD 135401" * "" K0
"HD 135434" * "" K0III
"HD 135519" * "" K0
"HD 135637" * "" A7III/IV
"HD 135657" ** "" F5
"HD 135775" * "" kA5hA9mF5(II)
"HD 135788" * "" B9/A0III
"HD 135861" * "" F5V
"HD 135984" ** "" A9V
"HD 135994" * "" G8/K0III/IV
"HD 136098" * "" F2/3V
"HD 136159" PM* "" K0
"HD 136324" * "" F8
"HD 136330" * "" A2/3III
"HD 136506" * "" B9V
"HD 136625" * "" F5V
"HD 136819" * "" K2/3III
"HD 136822" PM* "" F6V
"HD 136826" * "" G8III
"HD 136855" * "" G8/K0III
"HD 136899" * "" B8III
"HD 136947" * "" F0IV/V
"HD 137010" PM* "" K3.5V
"HD 137037" * "" G3/5V
"HD 137153" ** "" G2V
"HD 137228" * "" F3V
"HD 137313" PM* "" A6V
"HD 137410" * "" F7V
"HD 137598" SB* "" K0III
"HD 137629" SB* "" G5
"HD 137742" * "" A3V
"HD 137789" PM* "" K2III
"HD 137806" PM* "" K0
"HD 137825" ** "" G5
"HD 137857" PM* "" F8V
"HD 137894" * "" G5
"HD 137933" * "" K2III
"HD 137950" * "" F5IV/V
"HD 138009" TT* "" G6V
"HD 138076" * "" F6V
"HD 138123" PM* "" G3/5V
"HD 138150" * "" F0IV
"HD 138171A" * "" F3/5
"HD 138188" * "" A2III/IV
"HD 138197" * "" A2
"HD 138249" * "" K0/1(III)
"HD 138512" * "" F5
"HD 138595" PM* "" F5
"HD 138603" * "" F0IV
"HD 138741" PM* "" F5V
"HD 138773" a2* "" ApSi
"HD 138776" PM* "" G6IV
"HD 138832" * "" G0
"HD 138923" ** "" B8V
"HD 138936" PM* "" A9V
"HD 139037" * "" K0III
"HD 139102" PM* "" G0
"HD 139104" * "" F5V
"HD 139133" PM* "" K0
"HD 139136" * "" K2III
"HD 139184" ** "" F3/5V
"HD 139202" * "" A1mA3-F0
"HD 139254" HB* "" K0III
"HD 139363" * "" F0V
"HD 139396" * "" K0III
"HD 139551" * "" G5
"HD 139555" ** "" G0V
"HD 139586" PM* "" G5
"HD 139659" * "" A3V
"HD 139751" ** "" K5V
"HD 139765" * "" K1III
"HD 139814" * "" F8
"HD 139897" * "" K0III
"HD 139909" * "" B9.5V
"HD 139941" * "" F3/5V
"HD 140104" * "" G3V(+F/G)
"HD 140123" * "" F5/6V
"HD 140177" * "" A3/5V
"HD 140292" * "" A2IV/V
"HD 140329" RG* "" K0III
"HD 140330" * "" M0III
"HD 140396" * "" F8
"HD 140623" * "" B9.5V
"HD 140665A" PM* "" G0
"HD 140826" PM* "" F5V
"HD 140893" * "" K5III
"HD 140918" * "" K0III
"HD 140987" * "" F0V
"HD 140990" PM* "" G2V
"HD 141016" * "" B9V
"HD 141055" * "" G2/3IV
"HD 141058" * "" G8III
"HD 141221" * "" K0/1III
"HD 141352" SB* "" F6V
"HD 141441" * "" A2/3V
"HD 141583" PM* "" F7V
"HD 141591" ** "" F5IV/V
"HD 141606" * "" K0III
"HD 141624" PM* "" F8/G0V
"HD 141628" SB* "" F8
"HD 141664" * "" F0V
"HD 141724" * "" K3III
"HD 141756" * "" G2V
"HD 141762" * "" F0V
"HD 141864" Pe* "" F6/7V
"HD 141911" ** "" A9IV/V
"HD 141944" * "" B9IV
"HD 142005" * "" K0
"HD 142011" * "" G1V
"HD 142018" SB* "" G6V
"HD 142032" * "" F3/5V
"HD 142035" * "" K0
"HD 142109" PM* "" G
"HD 142161" * "" K5
"HD 142171" * "" K2III
"HD 142244" PM* "" K0
"HD 142303" * "" F5V
"HD 142313" * "" K0III
"HD 142514" SB* "" B7III
"HD 142527" Ae* "" F6III
"HD 142686" * "" G8III/IV
"HD 142755" * "" M1/2III
"HD 142804" * "" M1.5III
"HD 142821" * "" B9V
"HD 142863" * "" A4IV/V
"HD 142910" ** "" F2
"HD 142952" PM* "" G0
"HD 143120" PM* "" G5IV
"HD 143174" PM* "" G0
"HD 143187" * "" B8V
"HD 143240" * "" K0
"HD 143254" * "" K5
"HD 143312" SB* "" G5
"HD 143364" * "" K1III
"HD 143439" dS* "" Fm_dD
"HD 143597" ** "" F8V
"HD 143665" SB* "" G5
"HD 143669" * "" K0III
"HD 143743" * "" K5
"HD 143941" ** "" F7V
"HD 143976" * "" K5III
"HD 143978" PM* "" G0V
"HD 144029" ** "" G5III
"HD 144045" * "" A2
"HD 144087" PM* "" K1(V)
"HD 144147" * "" K2
"HD 144150" * "" F0
"HD 144270" PM* "" F8
"HD 144349" * "" G0V
"HD 144362" ** "" F3V
"HD 144503" ** "" G5V
"HD 144508" * "" K1/2(III)
"HD 144702" * "" B8II/III
"HD 144729" gD* "" F0V
"HD 144855" V* "" M2.5III
"HD 145054" * "" A0V
"HD 145197" * "" A2
"HD 145207" PM* "" F5V
"HD 145222" * "" K0
"HD 145408" ** "" A5/7(III)+F(5)
"HD 145477" PM* "" G0
"HD 145558" * "" G5V
"HD 145567" SB* "" F8
"HD 145575" * "" G3/5V
"HD 145587" * "" K5
"HD 145718" Ae* "" A5Ve
"HD 145744" * "" G0
"HD 145812" * "" F2III
"HD 145887" SB* "" F8
"HD 145894" * "" K0III
"HD 145996" ** "" F6V
"HD 146011" * "" K0
"HD 146038" * "" G8III
"HD 146045" * "" K5
"HD 146102" PM* "" F5V
"HD 146239" PM* "" G8IV
"HD 146255" SB* "" K3III
"HD 146378" * "" K1III
"HD 146418" PM* "" F3V
"HD 146538" * "" K0
"HD 146543" * "" F0V
"HD 146550" * "" F6/8(V)(p)
"HD 146584" PM* "" K3IIICNIb/II
"HD 146639" * "" K5
"HD 146698" * "" K2
"HD 146872" * "" A0
"HD 146884" SB* "" G7V
"HD 146949" PM* "" K0III
"HD 146961" * "" G0
"HD 147064" * "" B9/A0
"HD 147075" * "" K1III
"HD 147116" SB* "" K2III
"HD 147145" * "" K0III
"HD 147147" PM* "" K2/3
"HD 147203" * "" K0
"HD 147386" * "" F7+(A/F)
"HD 147513" PM* "" G5V
"HD 147579" * "" K5/M0III
"HD 147641" * "" G8IV
"HD 147788" * "" G5
"HD 147854" * "" A9V
"HD 147889" Y*O "" B2V
"HD 147919" * "" F8/G0V
"HD 147930" * "" A1IV
"HD 148071" * "" K0III
"HD 148086A" SB* "" K0
"HD 148153" * "" F5V
"HD 148156" PM* "" G0/2V
"HD 148290" * "" F5V
"HD 148303" PM* "" K2.5V
"HD 148344" * "" K0
"HD 148363" SB* "" K0
"HD 148385" PM* "" Fm_dD
"HD 148466" ** "" K0
"HD 148501" * "" G3V
"HD 148515" PM* "" F3V
"HD 148577" PM* "" G5V
"HD 148623" PM* "" F8V
"HD 148659" * "" K3(III)
"HD 148671" PM* "" K4V
"HD 148716" * "" F3V
"HD 148811" PM* "" G2IV(p)
"HD 148938" * "" K3III
"HD 149144" SB* "" G6/8
"HD 149162" SB* "" K0Ve
"HD 149216" PM* "" K0III
"HD 149222" PM* "" G0
"HD 149224" ** "" F8
"HD 149261" * "" F0/2(IV)
"HD 149382" HS* "" sdB
"HD 149388" ** "" B9IV
"HD 149394" ** "" F2
"HD 149396" PM* "" G5IV/V
"HD 149615" * "" B9.5/A0V
"HD 149631" * "" A5
"HD 149655" * "" F2V
"HD 149663" PM* "" F5V
"HD 149701" * "" K3III
"HD 149715" * "" K0III
"HD 149721" * "" kA6hF0mF5(II)
"HD 149724" * "" G5V
"HD 149784" * "" K4III
"HD 149891" ** "" K0
"HD 149900" * "" G0/2Ib
"HD 149908" * "" K0
"HD 149912" * "" F2V
"HD 149928" PM* "" F5
"HD 149934" * "" K0III
"HD 150111" PM* "" G6/8
"HD 150314" SB* "" F6V
"HD 150496" * "" F7V
"HD 150568" * "" K2
"HD 150591" * "" B6/7V
"HD 150634" SB* "" F3V
"HD 150668" * "" K0/1III
"HD 150702" * "" A3/5V
"HD 150746" * "" K1/2III
"HD 150785" PM* "" F8/G0V
"HD 150865" * "" F3/5V
"HD 150914" ** "" G0V
"HD 150936" * "" G6V
"HD 151015" * "" F3V
"HD 151023" * "" K0
"HD 151222" PM* "" G8III/IV
"HD 151240" PM* "" F5V
"HD 151247" * "" K0III
"HD 151302" PM* "" F3V
"HD 151376" Ro* "" F2/3V
"HD 151379" PM* "" F5V
"HD 151444" * "" K0
"HD 151551" * "" A0V
"HD 151553" * "" K2III
"HD 151626" * "" K0
"HD 151907" * "" K2/3III
"HD 152041" Ro* "" F3V
"HD 152071" * "" A0V
"HD 152079" PM* "" G6V
"HD 152113" ** "" F6IV
"HD 152131" * "" F3V
"HD 152264" PM* "" G0V
"HD 152270" WR* "" WC7+O5-8
"HD 152305" PM* "" G0
"HD 152362" * "" F8
"HD 152400" * "" G6V
"HD 152421" * "" G8V
"HD 152447" * "" A0
"HD 152531" * "" A0
"HD 152642" * "" B8IV/V
"HD 152673" * "" F0
"HD 152758" * "" K2III
"HD 152895" * "" K5
"HD 152902" * "" K4III
"HD 152933" * "" F2/3V
"HD 153110" * "" K2
"HD 153135" * "" K2III
"HD 153403" * "" K0IV/V
"HD 153431" * "" K1III
"HD 153454" * "" A0
"HD 153562" * "" A0
"HD 153589" * "" F2IV
"HD 153722" SB* "" K0
"HD 153756" ** "" G8IV
"HD 153820" * "" A0
"HD 154032" * "" K4/5III
"HD 154036" * "" G8III
"HD 154213" * "" F0IV/V
"HD 154262" * "" F3V
"HD 154291" * "" G6III
"HD 154374" * "" G8II/III
"HD 154575" ** "" B9/9.5V
"HD 154589" Pu* "" F2III
"HD 154593" * "" G6V
"HD 154604" PM* "" K0/1III
"HD 154685" * "" A2IV/V
"HD 154855" ** "" M0III
"HD 154861" * "" F2
"HD 154878" * "" K2
"HD 154887" PM* "" F8
"HD 154907" PM* "" F8V+F/G
"HD 155093" * "" K0
"HD 155164" * "" K4III
"HD 155213" PM* "" F3V
"HD 155245" * "" A6/8III
"HD 155284" PM* "" G8V
"HD 155286" * "" F5
"HD 155307" * "" A0V
"HD 155319" * "" K3/4(III)
"HD 155375" SB* "" A1m
"HD 155487" * "" G3V
"HD 155507" PM* "" G1V
"HD 155629" * "" K0III/IV
"HD 155679" * "" A0
"HD 155691" SB* "" K1III
"HD 155725" * "" M0III
"HD 155985" * "" B0.5Ib
"HD 156012" * "" K0
"HD 156034" * "" F3V
"HD 156058" SB* "" F3V
"HD 156110" * "" B3Vn
"HD 156211" ** "" A3/5+G8/K0III
"HD 156212" * "" B0Iab
"HD 156374" PM* "" G5
"HD 156384" ** "" K3V+K5V
"HD 156409" Be* "" B2(II)ne
"HD 156411" PM* "" G1V(w)
"HD 156426" * "" G1V
"HD 156628" * "" G3V
"HD 156768" * "" G8Ib/II
"HD 156774" * "" K2III
"HD 156890" * "" F0
"HD 156899" PM* "" K0/1V+(G)
"HD 156909" PM* "" G5
"HD 156955" * "" A2V
"HD 156966" V* "" M1III
"HD 157023" PM* "" K0III
"HD 157252" * "" G8III
"HD 157327" * "" K0
"HD 157455" * "" B3III
"HD 157464" * "" G0
"HD 157499" ** "" A2V
"HD 157518" * "" G8III
"HD 157688" * "" F0V
"HD 157763" * "" A9/F0V
"HD 157789" * "" F8
"HD 157856" PM* "" F5V
"HD 157857" Em* "" O6.5II(f)
"HD 157879" * "" K0
"HD 157888" * "" K0(III)
"HD 157934" * "" A0
"HD 157966" * "" K5
"HD 157984" * "" A3IV/V
"HD 157985" * "" G2V
"HD 158123" * "" A0III
"HD 158168" * "" A0
"HD 158219" * "" B8/9III
"HD 158227" * "" K5
"HD 158233" PM* "" K5V
"HD 158245" * "" K1III
"HD 158263" * "" A3
"HD 158280" PM* "" G5III
"HD 158293" a2* "" ApCrEu
"HD 158311" PM* "" G8III/IV
"HD 158314" * "" K0IV
"HD 158381" * "" F0III/IV
"HD 158476" * "" F8/G0Ib
"HD 158606" * "" B9IV/V
"HD 158823" * "" K3III
"HD 158912" PM* "" G3V
"HD 159039" * "" G8III
"HD 159061" * "" A2
"HD 159117A" * "" G8/K0(III)
"HD 159140" * "" A0
"HD 159212" * "" K3III
"HD 159241" * "" K5
"HD 159262" * "" G3V
"HD 159330" * "" K2III
"HD 159332" PM* "" F4V
"HD 159356" SB* "" G0/G1V
"HD 159358" * "" B9V
"HD 159447" * "" A0IV
"HD 159515" * "" A3V(p)
"HD 159543" * "" A0
"HD 159857" ** "" A3
"HD 159889" * "" K0
"HD 159979" * "" F8/G0V
"HD 160035" * "" F8
"HD 160074" * "" K3III
"HD 160078" PM* "" F5
"HD 160135" * "" G0
"HD 160142" * "" A0V
"HD 160319" Be* "" B3Vne
"HD 160361" * "" K2
"HD 160436" * "" K2/3III
"HD 160449" * "" K0III
"HD 160508" SB* "" F8V
"HD 160558" * "" K2
"HD 160737" * "" G8III
"HD 160778" * "" G6IV
"HD 160835" PM* "" K2IIIa
"HD 160841" * "" B9III
"HD 160869" V* "" M3III
"HD 160883" * "" A0
"HD 160894" * "" K2/3(III)
"HD 160953" * "" K0
"HD 161197" PM* "" G2IV
"HD 161227" ** "" Fm_dD
"HD 161258" ** "" F5
"HD 161277" * "" ApSi
"HD 161286" ** "" K0
"HD 161305" * "" A6IV/V
"HD 161306" Be* "" B3/5Vnne
"HD 161322" * "" A3
"HD 161352" * "" G3III/IV
"HD 161368" * "" K0
"HD 161434" * "" B6V
"HD 161455" ** "" K1III
"HD 161462" * "" F7V
"HD 161566" PM* "" F6V
"HD 161664" V* "" G6IbHdel1
"HD 161674" * "" K2
"HD 161732" * "" F5
"HD 161750" * "" F2/3V
"HD 161855" * "" B9.5V
"HD 161954" * "" G6III
"HD 162118" * "" K0III
"HD 162195" PM* "" F8
"HD 162208" PM* "" A0
"HD 162212" * "" K2III
"HD 162361" PM* "" K0III
"HD 162365" * "" B2IV
"HD 162385" * "" K5
"HD 162415" * "" K5III
"HD 162447" * "" A1V
"HD 162467" * "" F0
"HD 162494" * "" B2/3V
"HD 162754" SB* "" G0/1V
"HD 162806" Pe* "" K0II
"HD 162810" * "" A7/8III
"HD 162822" * "" K1III
"HD 162826" * "" F8V
"HD 162879" ** "" K0
"HD 162901" * "" K2III
"HD 162932" * "" F2II/III
"HD 163036" V* "" K4III
"HD 163097" SB* "" A2
"HD 163121" * "" F0/2(Vw)
"HD 163171" * "" A2/3III
"HD 163303" * "" F6/7V
"HD 163308" * "" K0
"HD 163330" * "" F
"HD 163358" PM* "" F6V
"HD 163381" * "" A0
"HD 163405" * "" F8V
"HD 163482" * "" A0III/IV
"HD 163492" PM* "" G3V
"HD 163589" * "" G5
"HD 163656" * "" K0III
"HD 163665" * "" A9V
"HD 163775" ** "" A2/3V
"HD 163797" * "" A8/9V
"HD 163892" SB* "" O9.5IV(n)
"HD 163941" * "" G2III/IV
"HD 164054" * "" F0/2IV
"HD 164092" * "" F7IV/V
"HD 164095" SB* "" F8
"HD 164162" * "" ""
"HD 164200" * "" F3V
"HD 164298" PM* "" G8/K0III+F0/2
"HD 164328" ** "" G3/5V
"HD 164332" SB* "" K0
"HD 164340" bC* "" B0/0.5(III)
"HD 164479" PM* "" K0/1III
"HD 164553" * "" K5
"HD 164632" * "" A
"HD 164871" PM* "" K2/3III
"HD 164945" * "" B9II/III
"HD 164964" * "" K5
"HD 165000" PM* "" F5V
"HD 165121" * "" K1III
"HD 165155" PM* "" G8V
"HD 165169" * "" K0
"HD 165360" SB* "" F5V
"HD 165365" Be* "" B7/8III
"HD 165462" * "" G9IIICH-3
"HD 165468" * "" K0/2III
"HD 165522" ** "" F5
"HD 165536" * "" K3III
"HD 165607" * "" K5
"HD 165670" SB* "" F5
"HD 165698" * "" G8/K0III
"HD 165801" * "" G5
"HD 165828" * "" G6IV
"HD 165839" * "" M1/2III
"HD 165875" PM* "" G3V
"HD 166041" PM* "" F3V
"HD 166095" * "" A5m
"HD 166287" * "" B1Ib
"HD 166751" s*r "" K3Ia
"HD 166801" * "" A0
"HD 166870" * "" A0
"HD 166894" * "" ""
"HD 166913" PM* "" F5/7Vw
"HD 166974" * "" K0
"HD 167027" * "" K2
"HD 167060" PM* "" G3V
"HD 167082" * "" A0
"HD 167208" * "" A9/F0V
"HD 167271" * "" G3IV/V
"HD 167663" * "" K2III/IV
"HD 167665" SB* "" F9VFe-0.8CH-0.4+T4
"HD 167771" SB* "" O7III((f))+O8III
"HD 167782" * "" G8II
"HD 167806" * "" B2V
"HD 167807" SB* "" K2
"HD 167818" * "" K3II
"HD 167878" * "" K4III
"HD 167943" * "" K0
"HD 168065" * "" A2
"HD 168224" * "" G8III
"HD 168236" * "" B5III
"HD 168241" PM* "" K0III
"HD 168245" * "" G8IV
"HD 168311" PM* "" G2/3V
"HD 168340" * "" A3
"HD 168480" * "" F2
"HD 168620" * "" A0
"HD 168670" * "" A2
"HD 168959" * "" K0
"HD 169128" * "" K5
"HD 169206" * "" B9.5III
"HD 169246" * "" K0
"HD 169371" * "" A8/9V
"HD 169541" * "" K0III
"HD 169761" * "" F0/2V
"HD 169818" * "" B9
"HD 169953" * "" K0
"HD 169991" * "" B8/9II/III
"HD 170025" * "" G8/K0III
"HD 170049" * "" F5
"HD 170074" ** "" A0
"HD 170108" PM* "" K0
"HD 170132" ** "" K0V
"HD 170209" PM* "" K(2)V
"HD 170261" * "" G5
"HD 170486" * "" K3III
"HD 170554" * "" G0/2V
"HD 170597" * "" A0
"HD 170896" * "" K0III
"HD 171044" PM* "" F5
"HD 171047" * "" A2
"HD 171065" PM* "" F0
"HD 171067" PM* "" G6V
"HD 171145" * "" K2
"HD 171167" * "" A0
"HD 171183" * "" G8/K0III
"HD 171232" * "" G8III
"HD 171301" * "" B8V
"HD 171474" ** "" G6/8III
"HD 171485" SB* "" F5
"HD 171565" * "" A0
"HD 171568" * "" K0
"HD 171630" * "" K0III+A/F
"HD 171919" * "" G6/8(IV)
"HD 171972" * "" K0
"HD 171975" * "" B9V
"HD 172029" * "" A0/1V
"HD 172096" PM* "" G5/6IV/V
"HD 172106" * "" A0IV
"HD 172113" V* "" M0III
"HD 172137" V* "" M1III
"HD 172177" * "" G8/K0IV
"HD 172193A" * "" KIII
"HD 172238" * "" K2III
"HD 172308" * "" A0
"HD 172317" PM* "" G5V
"HD 172323" SB* "" F9V
"HD 172472" * "" K2
"HD 172500" * "" A0
"HD 172586" SB* "" K0
"HD 172647" * "" A2V
"HD 172650" * "" B9
"HD 172854" * "" B3III
"HD 172862" * "" G8/K0III
"HD 172920" * "" F0IV/V
"HD 173064" * "" K5III
"HD 173128" PM* "" K0
"HD 173269" * "" A5
"HD 173326" PM* "" K5
"HD 173360" * "" B9Vn
"HD 173508" * "" K1III
"HD 173509" PM* "" G0/2V
"HD 173645" * "" F5V
"HD 173669" * "" A0
"HD 173671" * "" K2(III)
"HD 173705" * "" A3III/IV
"HD 173750" * "" G0/1V
"HD 173776" * "" F5V
"HD 173928" ** "" A1V+K1III
"HD 174076" SB* "" G8/K0III
"HD 174126" * "" K2II
"HD 174140" * "" A2
"HD 174142" * "" K1III
"HD 174231" * "" K3/4
"HD 174249" * "" A0/1V
"HD 174321" * "" K0
"HD 174340" * "" G6III/IV
"HD 174450" * "" F0IV/V
"HD 174480" * "" K1III
"HD 174487" * "" K4III-IV
"HD 174567" * "" A0Vs
"HD 174622" PM* "" G0
"HD 174792" ** "" A0
"HD 174809" ** "" F8
"HD 174814" * "" G5V
"HD 174916" * "" A2mA7/8-F0
"HD 175047" * "" F0/2V
"HD 175166" * "" F0V
"HD 175168" * "" G3V
"HD 175216" * "" F2IV
"HD 175291" * "" K
"HD 175292" * "" F4V
"HD 175304" PM* "" K1III
"HD 175305" RG* "" G5III
"HD 175405" * "" G8III
"HD 175432" * "" F2V
"HD 175587" * "" F5IV/V
"HD 175664" * "" A1/2IV
"HD 175675" * "" G8III
"HD 175693" * "" G8III/IV
"HD 175742" RS* "" K0V
"HD 175798" * "" A0IV
"HD 175852" * "" B8III
"HD 175897" Ro* "" G5V
"HD 176037" * "" K0III
"HD 176165" * "" A3III
"HD 176197" * "" A0
"HD 176219" * "" ApEuCr
"HD 176353" ** "" G0V
"HD 176393" * "" B9
"HD 176438" * "" B9
"HD 176486" * "" K5
"HD 176535" * "" K3.5Vk:
"HD 176661" * "" B8II/III
"HD 176691" SB* "" G6V
"HD 176718" * "" K1/2
"HD 176798" * "" A3
"HD 176892" * "" K0III
"HD 176894" * "" F0
"HD 176970" * "" A3
"HD 176972" ** "" G5
"HD 177077" * "" A5V
"HD 177078" * "" M0III
"HD 177256" ** "" G0
"HD 177294" * "" F3V
"HD 177307" PM* "" K0
"HD 177552" * "" F2II
"HD 177662" * "" K0III
"HD 177723" Em* "" F8IV
"HD 177744" * "" A0
"HD 177745" PM* "" G9
"HD 177913" V* "" B8II/III
"HD 178002" Pu* "" A0
"HD 178086" * "" K4III
"HD 178183" * "" K0III
"HD 178274" SB* "" A3IV
"HD 178291" * "" K3III
"HD 178562" SB* "" F5V
"HD 178593" SB* "" F8
"HD 178637" * "" K1III
"HD 178694" ** "" A0
"HD 178731" PM* "" G8V
"HD 178875" dS* "" kF0hA8mF0IIIas
"HD 178943" * "" A1V
"HD 178977" * "" B5III
"HD 179068" * "" A3
"HD 179167" * "" A0
"HD 179177" * "" F5/6IV/V
"HD 179290" * "" B9IV/V
"HD 179369" * "" A0
"HD 179501" * "" G0V
"HD 179556" * "" K5
"HD 179600" ** "" K0III+A2/3
"HD 180028" * "" F6Ib
"HD 180085" * "" F0V
"HD 180119" * "" K1III
"HD 180285" * "" F2
"HD 180295" * "" M1III
"HD 180350" * "" G5
"HD 180450" * "" M0III
"HD 180490" * "" K1III
"HD 180539" * "" F0V
"HD 180551" * "" A0
"HD 180606" * "" K1IIICNII
"HD 180660" SB* "" K3III
"HD 180842" * "" A0
"HD 180976" * "" F6V
"HD 181025" ** "" A5
"HD 181046" HB* "" K0
"HD 181164" * "" B5
"HD 181178" * "" K2
"HD 181321" SB* "" G2V
"HD 181340" * "" B9V
"HD 181362" Pu* "" A2
"HD 181365" * "" G5
"HD 181439" * "" A5mA7-F0
"HD 181750" * "" B9
"HD 181815" * "" K0/1V
"HD 181899" ** "" K0(V)+(F)
"HD 181925" * "" M1/2III
"HD 181926" SB* "" K2/3III
"HD 182034" ** "" K3
"HD 182038" * "" K3III
"HD 182218" * "" K1III
"HD 182237" SB* "" K0
"HD 182290" ** "" K2/3
"HD 182318" * "" K5III
"HD 182328" * "" A0V
"HD 182498" PM* "" F8V
"HD 182634" dS* "" A3
"HD 182670" * "" F0V
"HD 182798" ** "" G1V
"HD 182843" * "" A2
"HD 182847" * "" F5V
"HD 182955" * "" M0III
"HD 183063" ** "" G8V
"HD 183151" PM* "" F5V
"HD 183295" * "" K2III
"HD 183339" Pu* "" B7IV
"HD 183347" ** "" F5/6V
"HD 183382" * "" A5
"HD 183414" PM* "" G3V
"HD 183504" * "" F5/6V
"HD 183577" PM* "" F6V
"HD 183728" * "" A0
"HD 183753" * "" K3II
"HD 183774" * "" A2
"HD 183915" SB* "" K0III:Ba3.5
"HD 184022" PM* "" F7V
"HD 184198" * "" F7Vw
"HD 184210" * "" M1III
"HD 184309" * "" G5/6V
"HD 184356" * "" K4III
"HD 184360" PM* "" Am
"HD 184474" * "" A0V
"HD 184498" HB* "" G9III
"HD 184888" * "" A1IV
"HD 184903" * "" A0p
"HD 184943" s*b "" B8.5Iab
"HD 184947" * "" G8IV
"HD 184961" * "" B9IVpSi
"HD 185011" * "" K3III
"HD 185031" * "" F3/5V
"HD 185045" * "" K2/3III
"HD 185078" * "" G0V
"HD 185119" * "" B8
"HD 185191" SB* "" K2(III)
"HD 185198" ** "" B3II
"HD 185266" ** "" A0
"HD 185310" * "" A0
"HD 185344A" * "" F1IV
"HD 185346" * "" K4III
"HD 185519" * "" F2V
"HD 185533" * "" A0V
"HD 185712" * "" A0V
"HD 185739" * "" A0III/IV
"HD 185865" * "" F0V
